Input Text,Actual Text,Predicted Text
ideena,ইডেন,ইদিনা
rabeenahuder,রবীনহুডের,রবীনাহুদের
kompo,কম্প,কম্প
taalikaabhuktik,তালিকাভুক্তিক,তালিকাভুক্তিক
ibharista,এভারেস্ট,ইভারিস্তা
onnyorao,অন্যরাও,অন্যরাও
mishta,মিষ্ট,মিষ্টা
bhasaaro,ভাষারও,ভাষারও
botuta,বতুতা,বটুটা
haalal,হালাল,হালাল
oitijjhagata,ঐতিহ্যগত,ঐতিহ্ঝাগতা
teis,তেইশ,টেইস
nischal,নিসচাল,নিশ্চল
bishesaggo,বিষেশজ্ঞ,বিশেষাগ্য
nilkuthi,নীলকুঠি,নীলকুঠি
raameli,রামেলি,রামেলি
spandana,স্পান্দানা,স্প্যান্ডানা়
protyokho,প্রত্যক্ষ,প্রত্যখো
avivaabakaraa,অভিভাবকরা,অভিভাবকরা
priyadarshi,প্রিয়দর্শী,প্রিয়ার্শীী
jamiti,জমিটি,জামিটি
liich,লিচ,লিচ
chaangaa,চাঙ্গা,চাঙ্গা়
dekhab,দেখব,দেখাব
jeelaneer,জিলানীর,জিলানীরররর
adhinaayakatwa,অধিনায়কত্ব,অধিনয়কত্ব
thakteyi,থাকতেই,থাকতেই
pathkrame,পাঠক্রমে,পাঠক্রমে
bishaktapraanee,বিষাক্তপ্রাণী,বিশক্তপ্রাণী
shtema,স্টেম,স্টেমা
kipaarao,কিপারও,কিপারাও
apamaane,অপমানে,অপমানে
iowa,আইওডাব্লিউএ,ইওয়া
bhansali,ভানসালি,ভানসালি
sikkhokou,শিক্ষকও,শিক্ষকৌ
nirdhaarak,নির্ধারক,নির্ধারক
hootel,হোটেল,হুটেল
baimekaay,বইমেলায়,বাইমেকায়
besheerbhag,বেশিরভাগ,বেশীরভাগ
berlovii,বেরলভী,বারলোভি
magnesium,ম্যাগনেসিয়াম,ম্যাগনেসিয়াম
vuna,ভুনা,ভুনা
atishth,অতিষ্ঠ,অতিষ্ঠ
ojantei,অজান্তেই,ওজানতেই
bajirao,বাজিরাও,বাজিরাও
bhobshyat,ভবিষ্যৎ,ভব্ষ্যাত
monhpoota,মনঃপূত,মনহপুটা
busstand,বাসস্ট্যান্ড,বাস্ট্যান্ড
osaho,অসহ,ওসাহ
importarsader,ইম্পোর্টার্সদের,ইমপোর্টারসাদের
blair,ব্লইর,ব্লেররর
fisa,ফিস,ফিসা
darshakake,দর্শককে,দর্শকাকে
prokashonar,প্রকাশনার,প্রকাশনাররর
bhardwajer,ভরদ্বাজের,ভারদ্বাজেরররর
ponkoj,পঙ্কজ,পঙ্কজ
ranatori,রণতরী,রানাতোরি
ganeshapujo,গণেশপুজো,গণেশাপুজো
pun,পান,পুন
wang,ওয়াং,ওয়াং
such,সূঁচ,সুচ
prakalposamuho,প্রকল্পসমূহ,প্রকাল্পসমূহ
israni,ইস্রানি,ইসরানি
zuktipoornabhaabe,যুক্তিপূর্ণভাবে,যুক্তিপর্ণভাবে
tarunera,তরুণেরা,তারুণেরা
prinshipala,প্রিন্সিপাল,প্রিনশিপালা
samorthito,সমর্থিত,সমর্থিত
sador,চাদর,সাদোর
jubktir,যুবকটির,যুব্কটিররর
jalpaiguri,জলপাইগুরি,জলপাইগুরি
railway,রেলওয়ে,রেলওয়ে
bente,বেঁটে,বেন্তে
dusbachar,দশবছর,দুসবাচাররর
panthaa,পন্থা,পাঁথা়া
raastaghat,রাস্তাঘাট,রাস্তাঘাট
kinaaraa,কিনারা,কিনারা
refractories,রেফ্রাক্টরিজ,রিফ্রাক্টরিয়
paso,পাসো,পাসোো
susana,সুসান,সুসানা
lareh,করেঃ,লারেহ
prokolposhomuho,প্রকল্পসমূহ,প্রকল্পশমূহ
pareekshaay,পরীক্ষায়,পরিকশায়
iizotop,আইসোটোপ,আইজোটপ
ranakhetre,রণক্ষেত্রে,রণখেত্রে
nagarabaasee,নগরবাসী,নগরবাসী
lekhaapadaa,লেখাপড়া,লেখাপাড়া়
obosor,অবসর,অবসর
akhando,অখণ্ড,আখণ্ড
vance,ভনস,ভ্যান্স
bishannata,বিষণ্নতা,বিষণ্নতা
bichchhinne,বিচ্ছিন্নে,বিচ্ছিন্নে
shomvunath,শম্ভুনাথ,শম্ভুনাথ
enginiir,ইঞ্জিনিয়ার,এঙ্গিনিররর
hoomeoopathic,হোমিওপ্যাথিক,হুমিওপাথিক
prokalpasamuha,প্রকল্পসমূহ,প্রকল্পসমূহ
vata,ভাতা,ভাটা
guntur,গুন্তুর,গুন্তুরররর
abosaner,অবসানের,অবসানেররর
mitir,এমআইটির,মিটিরররর
sathigon,সাথীগণ,সাথীগণ
grover,গ্রোভার,গ্রভেরররর
databeis,ডাটাবেজ,ডাতাবেইস
renuka,রেনুকা,রেনুকা
bayaane,বয়ানে,বায়ানে
maunjur,মঞ্জুর,মানজুরররর
titei,টিতেই,তিতেই
ekhani,এখনি,এখানি
ghethe,ঘেথে,ঘেথে
sabamarin,সাবমেরিন,সবামারিন
desabathula,দেসাবাথুলা,দেশাবথুলা
shofiul,শফিউল,শফিউল
garafaa,গরফা,গারাফা়
paints,পেইন্টস,পেইন্টস
farsaa,ফর্সা,ফারসা
ganabidhwangsi,গণবিধ্বংসী,গণবিধ্বাংসী
aarakani,আরাকানি,আরাকানি
romantikata,রোমান্টিকতা,রোমান্তিকাটা
aphsari,আফসারী,আফসারি
norobalir,নরবলির,নরবালীররর
chanir,ছানির,চানিরর
elaakaagulor,এলাকাগুলোর,এলাকাগুলোরর
durgey,দুর্গে,ডার্জে
durgavanshi,দুর্গাবংশী,দুর্গাভাশশী
musolmander,মুসলমানদের,মুসলমানদেরর
nirvachak,নির্বাচক,নির্ভাচক
everester,এভারেস্টের,ইভারেস্টারর
iranayo,ইরানেও,ইরানায়ো
songbadmadhyam,সংবাদমাধ্যম,সংবাদমাধ্যমম
obhinetader,অভিনেতাদের,অভিনেতাদের
khal,খল,খাল
grihakarmeekeo,গৃহকর্মীকেও,গৃহকর্মীকেও
aishwary,ঐশ্বর্য,আশ্বরি
behar,বিহার,বেহারর
kuli,কুলী,কুলি
abohita,অবহিত,অবহিতা
holdinsha,হোল্ডিংস,হোল্ডিনশা
parota,পরোটা,পারোতা
cherry,চেরি,চেরি
biplobider,বিপ্লবীদের,বিপ্লবিদের
sangosthagulor,সংস্থাগুলোর,সংস্থাগুলোর
jamshedpur,জামসেদপুর,জমশেদপুররর
silverer,সিলভারের,সিলভারেররর
gentry,জেন্ট্রি,জেন্ট্রি
akkhorey,অক্ষরে,অক্ষরে
monjur,মঞ্জুর,মঞ্জুরররর
samotaler,সমতলের,সমোতালেররর
ichchhemoto,ইচ্ছেমত,ইচ্ছেমত
momabaati,মোমবাতি,মোমাবাটি
jarvis,জারভিস,জারভিস
joloronge,জলরঙের,জলরঙ্গে
uinnslet,উইন্সলেট,উইনস্লেটট
skoorim,স্কোরিং,স্কুরিম
gonjogajog,গণযোগাযোগ,গণযোগাযোগ
asthishondhite,অস্থিসন্ধিতে,অস্থিশন্ধিতে
jansanke,জনসনকে,জানসানকে
phis,ফিস,ফিস
shoot,শ্যুট,শুট
chezt,চেষ্ট,চেজট
prakash,প্রাকাশ,প্রকাশ
virodhdhey,বিরোদ্ধে,বিরোধ্ধে
ahnapher,আহনাফের,আহনাফারররর
shankha,শঙ্খ,শাংখা
averest,এভারেস্ট,অভারেস্ট্ট
noble,নোবেল,নবল
soseti,সোসাইটি,সোসেতি
apratul,অপ্রতুল,অপ্রতুল
vaikey,ভাইকে,ভাইকে
shaahaabaa,সাহাবা,শাহাবাা
parl,পার্ল,পার্ল
biruddhaacharanakaareeder,বিরুদ্ধাচরণকারীদের,বিরুদ্ধাচরণকারীদের
shouvaggyobosoto,সৌভাগ্যবশত,শৌভাগ্যবসত
loging,লগিং,লজিং
sarkaaser,সার্কাসের,সরকাসেররররর
beshirbhaager,বেশিরভাগের,বেশিরভাগেররররর
tukrogulo,টুকরোগুলো,টুকরোগুলো
dostidaarer,দস্তিদারের,দস্তিদারেররররর
sunnyvale,সানিভেল,সানিভালে
artemis,আর্টেমিস,আর্টেমিস
hungari,হাঙ্গেরী,হুঙ্গারি
poolioo,পোলিও,পুলিও
mornin,মর্নিং,মর্নিন
yatraagulor,যাত্রাগুলোর,যাত্রাগুলোরর
weto,ভেটো,ওয়েতো
hajaree,হাজারী,হাজারী
samrater,সম্রাটের,সমরাতেররররররর
manushyo,মনুষ্য,মানুষ্য
chaturvedi,চতুরবেদী,চতুর্ভেদি
sampoonarvaabe,সম্পূণর্ভাবে,সাম্পুনারভাবে
doie,দৈ,ডয়ে
wahhaber,ওহাবের,ওয়াহাবেরররর
rachi,রাঁচি,রাচি
dominguez,ডমিংউইজেড,ডমিংগুজ
chhaanagoolo,ছানাগুলো,ছানাগুলো
paashwabartee,পাশ্ববর্তী,পাশ্ববর্তী
sclerosis,স্ক্লেরোসিস,স্ক্লেরোসিস
jeebonjapone,জীবনযাপনে,জীবনজাপনে
durantopona,দুরন্তপনা,দুরান্তপনা
melton,মেল্টন,মেলটন
jounatake,যৌনতাকে,যৌনাটাকে
deebit,ডেবিট,দীবিত
jamaaguloo,জামাগুলোও,জামাগুলো
taki,তাকি,তাকি
cikitsharoto,চিকিৎসারত,সিকিৎশারত
kreeshijato,কৃষিজাত,ক্রীশিজাত
deshtrayara,ডেস্ট্রয়ার,দেশট্রয়ারা
bilaspur,বিলাসপুর,বিলাসপুরররর
kharagpur,খরগপুর,খারাগপুরররর
udarey,উদরে,উদারে
estes,এস্টেস,এস্টেস
nirosh,নিরস,নিরোশ
shakkhat,সাক্ষাৎ,শাক্ষাত
madraj,মাদ্রাজ,মাদরাজ
attabasyak,অত্যাবশ্যক,অত্তবস্যক
durgoti,দুর্গটি,দুর্গটি
manosikota,মানসিকতা,মানসিকতা
juktarashtroke,যুক্তরাষ্ট্রকে,যুক্তারাষ্ট্রকে
bargamool,বর্গমূল,বার্গামুল
dudhoroner,দুধরনের,দুধরণেররররর
elaakasomuho,এলাকাসমূহ,এলাকাসমূহ
patrick,পট্রিক,প্যাট্রিক
iraane,ইরানে,ইরানে
taaki,তাকি,তাকি
plateti,প্লেটটি,প্লাটেটিটি
sflinter,স্প্লিন্টার,স্ল্লিন্টাররর
saifara,সাইফার,সাইফারা
otiiter,অতীতের,অটিইটেরররর
chhutate,ছুটতে,ছুটাতে
calhoun,কালহৌন,ক্যালহাউন
shikkhar,শিক্ষার,শিক্ষারর
seleucus,সেলুকাস,সেলিউকাস
hackensack,হাকেন্সাক,হ্যাকেন্সাকক
koleze,কলেজে,কলেজে
pakshipremee,পক্ষিপ্রেমী,পাকশিপ্রেমী়ে
februari,ফেব্রুয়ারী,ফেব্রুয়ারির
khilaphater,খিলাফতের,খিলাফাতেরররর
mashak,মশক,মাশাক
tulab,তুলব,তুলাব
rectifiers,রেক্টিফায়ার্স,রেক্টিফায়ারস
bbondhyaa,বন্ধ্যা,ব্বন্ধ্যা
krodhe,ক্রোধে,ক্রোধে
horinkey,হরিণকে,হরিনকে
taayaalaar,তায়ালার,তায়ালারররর
strongsville,স্ট্রংস্ভিলে,স্ট্রংসভিল
oitijjhogata,ঐতিহ্যগত,ঐতিহ্যগাতা
jaunota,যৌনতা,যৌনতা
raag,রাগ,রাগ
cholocchitrotite,চলচ্চিত্রটিতে,চলচচিত্রটিতে
protisthakari,প্রতিষ্ঠাকারী,প্রতিষ্ঠাকারী
oshlilotar,অশ্লীলতার,অশ্লিলতাররর
beeramuktiyuddha,বীরমুক্তিযুদ্ধ,বীরামুক্তিয়ুদ্
karmasuchi,কর্মসুচি,কর্মসূচি
banaparte,বোনাপার্ট,বানাপার্তে
iijotop,আইসোটোপ,ইইজোটপ
berwyn,বেরওয়ন,বারিয়ানন
meyilke,মেইলকে,মেইলকে
krishnanagar,কৃষ্ণনগর,কৃষ্ণনগরর
rois,রইস,রয়স
nirbaher,নির্বাহের,নির্বাহেরররর
naahole,নাহলে,নাহোলে
juktarashtrei,যুক্তরাষ্ট্রেই,যুক্তরাষ্ট্রেই
noblesville,নোবেলস্ভিলে,নবলেসভিল
koncheer,কঞ্চির,কোঁচিররররর
doshgun,দশগুণ,দোশগুন
selfish,সেলফিস,সেলফিশ
seekkhokota,শিক্ষকতা,শীক্ষকতা
musalmander,মুসলমানদের,মুসলমানদেররর
babyloner,ব্যাবিলনের,বাবিলনেরররর
sarahoke,সারাহকে,সারাহকে
masakadza,মাসাকাদজা,মাসাকাদজা
mama,মাম,মামা
onlee,ওনলি,অনলি
dinonath,দীননাথ,দিনোনাথ
thaakteo,থাকতেও,থাকতেও
mastarapisa,মাস্টারপিস,মস্তরাপিসা
akshorgulo,অক্ষরগুলো,আক্ষরগুলো
maatridibya,মাতৃদিব্য,মাতৃদিব্য
pepshhi,পেপসি,পেপশি
patharakhande,পাথরখন্ডে,পাথরখান্ডে
obhedda,অভেদ্য,ওভেদ্দা
mul,মূল,মুল
letarss,লেটারস,লেটার্স
morich,মরিচ,মরিচ
noukabaich,নৌকাবাইচ,নৌকাবাইচ
bhejaal,ভেজাল,ভেজাল
nean,নিয়ন,নেয়ানন
sahinsatake,সহিংসতাকে,সহীনসাতাকে
maokuph,মওকুফ,মাওকুফ
attabashyok,অত্যাবশ্যক,অত্তাবাশ্যক
danbury,ডানবারি,ডানবারি
ganapurto,গনপূর্ত,গণপূর্ত
irvine,ইরভাইন,ইরভিইন
apekkhamaan,অপেক্ষমান,অপেক্ষমান
ekokkey,একককে,একককে
batso,বৎস,বাতসোো
silva,সিলভা,সিলভা
kelly,কীলয়,কেলি
mitrake,মিত্রকে,মিত্রাকে
quraishi,কোরেশী,কুরাইশি
biplabeekey,বিপ্লবীকে,বিপ্লাবীকে
boostar,বুস্টার,বুস্তারররর
sparsha,স্পর্শ,স্পর্শ
carlsbad,চার্লসবদ,কার্লসব্যাড
shikkhaabyabasthaatike,শিক্ষাব্যবস্থাটিকে,শিক্ষাব্যবস্থাতিকে
titler,টাইটেলের,টিটলাররররররর
bhaasari,ভাষারই,ভাষারী
slam,স্লাম,স্লাম
pal,পল,পাল
daanish,ড্যানিশ,দানিশ
jounotake,যৌনতাকে,যৌনতাকে
antorbhuktir,অন্তর্ভুক্তির,অন্তরভুক্তিরররর
pipol,পিপল,পিপল
stoori,স্টোরি,স্তুরি
panghal,পাংহাল,পাংহল
rodrigej,রদ্রিগেজ,রদ্রিগেজ
vatakara,ভাটাকারা,ভাটাকারা
harison,হ্যারিসন,হারিসন
bivrat,বিভ্রাট,বিভ্রাত
surendranagar,সুরেন্দ্রনগর,সুরেন্দ্রনগরর
aaeeslyande,আইসল্যান্ডে,আইয়েসলিয়ান্ডে
bajare,বাজারে,বাজারে
haute,হাউতে,হাউট
alipur,আলিপুর,আলীপুরররররর
bisnur,বিষ্ণুর,বিস্নুররররর
panchomangsha,পঞ্চমাংশ,পঞ্চমাংশা
meesopotamia,মেসোপটেমিয়া,মীসোপোটামিয়া়
barwani,বারবানি,বর্বানী
nuzool,নুযূল,নুজুল
shikshabandhura,শিক্ষাবন্ধুরা,শিক্ষাবন্ধুরা
bisarga,বিসর্গ,বিসারগা
kromohrashoman,ক্রমহ্রাসমান,ক্রমহ্রাশমান
bismarck,বিস্মার্ক,বিজমার্ক
indraprastha,ইন্দ্রপ্রস্থ,ইন্দ্রপ্রস্থ
ghai,ঘাই,ঘাই
aurangzeb,আওরঙ্গযেব,অরাংজেব
elakaguli,এলাকাগুলি,এলাকাগুলি
pipasha,পিপাসা,পিপাশা
peether,পীঠের,পিথেররররররর
largo,লার্গো,লার্গো
dip,দ্বীপ,ডিপ
chetan,চেতন,চেতান
thakteo,থাকতেও,থাকতেও
chandranaathabaabuke,চন্দ্রনাথবাবুকে,চন্দ্রনাথাবাবুকে
bhaira,ভাইরা,ভাইরা
oriyentaalistaraa,ওরিয়েন্টালিস্টরা,অরিয়েন্টালিস্তারা
dangshaner,দংশনের,দাংশনের
rampur,রম্পুর,রামপুররররর
bondiir,বন্দীর,বন্ডিররররররর
atite,অতীতে,আতিতে
story,স্টোরি,স্টরি
joomlaar,জুমলার,জুমলারররর
kendratitei,কেন্দ্রটিতেই,কেন্দ্রাটিতেই
mosjidtitey,মসজিদটিতে,মসজিদটিতে
projonme,প্রজন্মে,প্রজন্মে
chaaler,চালের,চালেররররর
sujala,সুজলা,সুজালা
salmaanke,সালমানকে,সালমানকে
janerai,জনেরই,জানেরাই
bidyutkendragulor,বিদ্যুৎকেন্দ্রগুলোর,বিদ্যুৎকেন্দ্রগুলোর
onry,অঁরি,অনরি
prasheshara,প্রসেসর,প্রশেশরা
viveker,বিবেকের,ভিভেকেরররর
nishchayataa,নিশ্চয়তা,নিশ্চয়তা
hosur,হোসুর,হোসুররররর
ptoleemy,টলেমি,প্টলিমি
durbasa,দুর্বাসা,দুর্বাসা
khunjchilo,খুঁজছিল,খুঁজচিল
banduker,বন্দুকের,বাঁদুকেররররর
shaji,শাজি,শাজি
simitovabe,সীমিতভাবে,সিমিতভাবে
kuchi,কুচি,কুচি
kiran,কিরান,কিরান
janajaag,জনজাগ,জানাজাগ
nootes,নোটস,নুটেস
sheleshma,শ্লেষ্মা,শেলেশমা
hyaandasetaguloteo,হ্যান্ডসেটগুলোতেও,হ্যান্দসেতাগুলোতেও
resortte,রিসোর্টটি,রেসর্টে
hujaail,হুজাইল,হুজাইল
children,চিলড্রেনের,চিল্ড্রেন
gomveera,গম্ভীরা,গম্ভীরা
democryatik,ডেমোক্র্যাটিক,ডেমোক্রিয়াটিক
dolguloke,দলগুলোকে,দলগুলোকে
aaphsaarii,আফসারী,আফসারি
kishtir,কিস্তির,কিষ্টিররররর
dhorechen,ধরেছেন,ধরেছেন
tre,ট্রে,ট্রে
songitagya,সঙ্গীতজ্ঞ,সঙ্গীতাগ্য
sabhaashaleeta,সভাস্হলীত,সভাশলীতা
law,ল,লাব
samataler,সমতলের,সমাতলেররররর
burleson,বুরলেসন,বার্লেসন
smarokgrantha,স্মারকগ্রন্থ,স্মারকগ্রান্থ
comradeganer,কমরেডগণের,কমরাডেগানেরররর
porisodhito,পরিশোধিত,পরিসোধিত
cheitanyamekang,চৈতন্যমেকং,চেতন্যমেকাং
former,ফর্মের,ফর্মেররররররর
barancho,বরঞ্চ,বারাঞ্চ
quartergulote,কোয়ার্টারগুলোতে,কোয়ার্টারগুলোতে
durontopona,দুরন্তপনা,দূরন্তপনা
breaqing,ব্রেকিং,ব্রিকিং
andaramahale,অন্দরমহলে,আন্দারামহে
saif,সাইফ,সাইফ
aanun,আনুন,আনুনন
south,সাউথ,সৌথ
shalim,সালিম,শালিম
eliminationer,এলিমিনেশনের,এলিমিনেশনেরররর
lasta,লাস্ট,লাস্টা
koppula,কোপ্পুলা,কোপপুলা
ukimedia,ইউকিমিডিয়া,উকিমেদিয়া়
yusoof,ইউসূফ,য়ুসুফ
guwahati,গুয়াহাটি,গুওয়াহাটি
rabeendranaathabaaburaa,রবীন্দ্রনাথবাবুরা,রবীন্দ্রনাথবাবুরা
zuktibuddhi,যুক্তিবুদ্ধি,যুক্তিবুদ্ধি
dostidarer,দস্তিদারের,দস্তিদারেররররর
avidhaan,অভিধান,অভিধান
mastek,মস্তেক,মাস্তেক
aosh,আওস,আওশ
yoni,যোনী,ইয়োনি
torrance,টোররান্স,টরান্স
chaabiti,চাবিটি,চাবিটি
dokaankey,দোকানকে,ডোকানকে
ayaantixidyaant,অ্যান্টিক্সিড্যান্ট,আ্যায়ান্টিক্সিডিয়ান
streelokamaatrei,স্ত্রীলোকমাত্রেই,স্ট্রীলোকামাত্রেই
monjoorer,মঞ্জুরের,মঞ্জুরেরররররর
visheshagyo,বিষেশজ্ঞ,বিশেষাগ্য
samnwita,সমন্বিত,সম্ন্বিতা
cheekitsaaroto,চিকিৎসারত,চিকিৎসারত
senaapradhaaner,সেনাপ্রধানের,সেনাপ্রধানের
salimer,সেলিমের,সালিমেররররর
enterprise,এন্টারপ্রাইজ,এন্টারপ্রাইজ
soommitra,সুমিত্রা,সুমিত্রা
tyson,টাইসন,টাইসন
granthagulote,গ্রন্থগুলোতে,গ্রান্থাগুলোতে
stetionery,স্টেশনারি,স্টেশনেরি
premeerai,প্রেমীরাই,প্রেমিরাই
bishwaasasthaapanakaareeder,বিশ্বাসস্থাপনকারীদের,বিশ্বসস্থাপককারীদের
presidiyama,প্রেসিডিয়াম,প্রেসিডিয়ামা
bajrapurer,বজ্রপুরের,বাজরাপুরেরররররর
prajanmo,প্রজন্ম,প্রজানমো
somonnito,সমন্বিত,সমন্নিত
isotop,আইসোটোপ,আইটোপ
apakarm,অপকর্ম,অপাকার্ম
mohasunno,মহাশূন্য,মহাসুন্ন
kuthhar,কুঠার,কুঠারর
katta,কাট্টা,কাট্টা
sparshi,স্পর্শী,স্পর্শী
futachhe,ফুটছে,ফুটাছে
beekaar,বিকার,বিকারর
hostantorer,হস্তান্তরের,হস্তান্তরেরররররর
phookor,ফুকোর,ফুকোর
maashtarpeeshh,মাস্টারপিস,মাষ্টারপীশ
settii,সেটি,সেত্তিই
aliraj,আলীরাজ,আলিরাজ
galaatipe,গলাটিপে,গালাটিপে
dhormiyo,ধর্মীও,ধর্মিয়
rathideb,রথিদেব,রাথীদেব
shaastimoolak,শাস্তিমূলক,শাস্তিমূলক
bouddhik,বৌদ্ধিক,বৌদ্ধিক
dorgaher,দরগাহের,দরগাহেরররর
ouddhotter,ঔদ্ধত্যের,ঔদ্ধত্বেররর
shhador,চাদর,শাদোর
mulatubi,মুলতুবি,মুলাতুবি
aashore,আসরে,আশোরে
cholochchitratir,চলচ্চিত্রটির,চলচ্চিত্রাটির
rezaur,রেজাউর,রেজাররররর
proteestha,প্রতিষ্ঠা,প্রতিষ্ঠা
aantarjaatik,আর্ন্তজাতিক,আন্তর্যাতিক
guineatey,গিনিতে,গুইনিয়েটি
governor,গভর্ণর,গভভরনর
nigeepanamoolak,নিগীপনমূলক,নিগীপানামূলক
jatragulor,যাত্রাগুলোর,যাত্রাগুলোরর
ontu,অন্তু,অন্তু
tune,টিউন,টিউন
taheera,তাহিরা,তাহীরা
attabassyak,অত্যাবশ্যক,অত্তাবাস্যক
abasar,অবসর,অবাসারর
molee,মলি,মলি
chyetim,চ্যাটিং,চ্যেতিম
jodhpur,যোধপুর,যোধপুরররর
cheyenne,ছেয়েন্নে,চেয়েনন
alipore,অলিপোরে,আলিপোর
aachhi,আছি,আছি
baliga,বলিগা,বালিগা
bachharabhar,বছরভর,বছরাভারর
shomomona,সমমনা,শমমনা
setii,সেটি,সেতিই
susongbaddha,সুসংবদ্ধ,সুসংবাদ্ধা
lacsari,লাক্সারি,ল্যাকারিি
qanabharsana,কনভার্সন,কানারসনা
teja,তেজ,তেজা
sivasagar,শিবসাগর,সিবাসাগর
elahabader,এলাহাবাদের,এলাহাবাদের
styrolution,স্টিরোলুশন,স্টাইরোলিশন
chanagulo,ছানাগুলো,চানাগুলো
janmadag,জন্মদাগ,জন্মদাগ
soocieti,সোসাইটি,সুসিয়েটিটি
tottoba,তওবা,তত্ত্ববা
fasteners,ফস্টেনার্স,ফ্যাস্টিনারস
kormira,কর্মীরা,কর্মিরা
jennings,জেনিংস,জেনিংস
ardhasahasraadhik,অর্ধসহস্রাধিক,অর্ধসাসার্রাধি
juktarashtra,যুক্তরাষ্ট্র,যুক্তরাষ্ট্র
desabathula,দেসবথুলা,দেশাবথুলা
horidbarer,হরিদ্বারের,হরিদবারেররর
nobonirbachito,নবনির্বাচিত,নবনির্বাচিত
bhattacharjee,ভট্টাচার্জী,ভট্টচর্জী
songosthader,সংস্থাদের,সংস্থাদের
netrojena,নাইট্রোজেন,নেত্রজেনা
yanam,য়নম,য়ানাম
phalls,ফলস,ফ্যালস
chaalakake,চালককে,চালাকাকে
vaira,ভাইরা,ভাইরা
strilok,স্ত্রীলোক,স্ট্রিলক
mat,মত,ম্যাট
othano,ওঠানো,ওঠানো
sahozlabhbhata,সহজলভ্যতা,সহজলাভভাতা
biti,বিটি,বিতি
dimbacritir,ডিম্বাকৃতির,ডিম্বাক্রিটিরর
dangar,দাঙ্গার,ডাঙ্গাররররর
sasta,সস্তা,সাস্তা
liphaleta,লিফলেট,লিফালেটা
motamotti,মতামতটি,মতামত্তি
uppal,উপ্পাল,উপ্পাল
hajore,হাজরে,হাজোরে
design,ডিসাইন,ডেসিগন
caakri,কুকরী,ক্যাকরি
kang,কংগ্,কাং
abhizuktake,অভিযুক্তকে,অভিযুক্তাকে
holdins,হোল্ডিংস,হোল্ডিন্স
apict,এপিআইসিটি,অ্যাপিক্ট
pohela,পহেলা,পোহেলা
ghoorni,ঘূর্ণি,ঘুর্ণি
kendraguliteo,কেন্দ্রগুলিতেও,কেন্দ্রগুলিতেও
maajharaate,মাঝরাতে,মাঝারাতে
gogoi,গগৈ,গোগই
hallisohore,হালিশহরে,হালিসহরে
chhatoker,ছাতকের,ছাটকেরর
jonardon,জনার্দন,জনার্দন
rodrigez,রদ্রিগেজ,রড্রিজেজ
demockratic,ডেমোক্র্যাটিক,ডেমোক্রেটিকক
tishti,তুষ্টির,তিষ্টি
cholocchitrogulo,চলচ্চিত্রগুলো,চলচ্চিত্রগুলো
shaadore,সাদরে,শাদরে
hazaribag,হাজারিবাগ,হাজারিবাগ
calle,কলে,ক্যালে
maanikasho,মানিকশো,মানিকাশো
communitykendrik,কমিউনিটিকেন্দ্রিক,কমিউনিটিকেন্দ্রিক
graham,গ্রহম,গ্রাহাম
janaley,জানালে,জ্যানালে
wadaen,ওয়ার্ডেন,ওয়াড়ায়েন
janoiko,জনৈক,জানৈকো
fireche,ফিরেছে,ফিরেছে
shivastava,শিবস্তব,শিবাস্তাভা
ahonafer,আহনাফের,আহনাফেররররর
ashorti,আসরটি,আশর্তি
hajareebag,হাজারীবাগ,হাজারিবাগ
astik,আস্তিক,আস্তিক
nadnadi,নদনদী,নদননাদি
anyatro,অন্যত্র,অন্যাত্র
carlo,কার্লো,কার্লো
ahijake,অহিযকে,আহিজাকে
palatine,পালাটিনে,প্যালাটিনে
utshobe,উত্সবে,উত্ববে
subidhey,সুবিধে,সুবিধে
danish,ড্যানিশ,দানিশ
suzogake,সুযোগকে,সুযোগাকে
silmohor,সিলমোহর,সিলমোহর
parjataki,পর্যটকই,পার্যাটাকি
fuentes,ফুয়েন্টেস,ফুয়েন্টেস
taleemi,টলেমি,তালিমি
krushakaleeger,কৃষকলীগের,ক্রুষালীগেরররর
jonosomabesh,জনসমাবেশ,জনসমাবেশ
raj,রাজ,রাজ
matritter,মাতৃত্বের,মাতৃত্তেররররর
gajir,গাজির,গাজিরর
qaffir,কাফের,ক্যাফিরররররর
poshtmashterr,পোস্টমাস্টার,পোষ্টমাষ্টেরররর
siphte,শিফটে,সিফতে
jushantan,জুশান্তন,যুশান্তন
damm,ডাম,ডাম্ম
beershreshtho,বীরশ্রেষ্ঠ,বীরশ্রেষ্ঠ
jelahaajate,জেলহাজতে,জেলাহাজাতে
brekim,ব্রেকিং,ব্রেকিম
shikshakera,শিক্ষকেরা,শিক্ষাকেরা
sangkeertan,সংকীর্তন,সংকীরতন
paksena,পাকসেনা,পাকসেনা
hashmi,হাশমী,হাশমি
felun,ফেলুন,ফেলুনন
bilapkareera,বিলাপকারীরা,বিলাপকারীরা
ircon,ইরকোন,আরকন
homiopyathika,হোমিওপ্যাথিক,হোমিওপ্যাথিকা
nirdeshei,নির্দেশেই,নির্দেশেই
beerabhadrabaabur,বীরভদ্রবাবুর,বীরভাদ্রবাবুর
sandilya,সাণ্ডিল্য,সন্দিল্য
tinso,তিনশ,তিনসোো
wells,ওয়েলস,ওয়েলস
stein,স্টেইন,স্টেইনন
denish,ডেনিস,দেনিশ
kamale,কমালে,কামালে
