Input Text,Actual Text,Predicted Text
ovinito,অভিনীত,অভিনীত
dhale,ঢালে,ধালে
kobutor,কবুতর,কবুতোর
staliner,স্টালিনের,স্ট্যালিনের
maagerako,মাগেরকো,মাগেরাকো
roktokshoron,রক্তক্ষরণ,রক্তক্ষরণ
joneer,যোনীর,জনির
bolatkarer,বলাৎকারের,বলাতকারের
khammam,খাম্মাম,খাম্মামররম
boore,বোর,বুরে
shekond,সেকেন্ড,শেকোন্দ
sparshey,স্পর্শে,স্পর্শে
oviyojaner,অভিযোজনের,অভিয়োজনের
motihari,মোতিহারি,মোটিহারি
shommotee,সম্মতি,শম্মতি
lishta,লিস্ট,লিশতা
bojhano,বোঝান,বোঝানো
swaroope,স্বরূপে,স্বরূপে
prakalpagulir,প্রকল্পগুলির,প্রকল্পগুলির
kelengkaarir,কেলেঙ্কারির,কেলেংকারির
ponce,পনসে,পন্স
multimedia,মাল্টিমিডিয়া,মাল্টিমিদিয়া
theme,থিম,থেমে
pratnasthaaner,প্রত্নস্থানের,প্রত্নস্থানের
elakata,এলাকাটা,এলাকাটা
bhorsha,ভরসা,ভর্ষা
parishodher,পরিশোধের,পারিশোধের
eurote,ইউরোতে,ইউরোতে
jbele,জ্বেলে,জেবেলে
nariito,নারীত্ব,নারিত
morales,মোরাল্স্,মোরালেস
deebita,ডেবিট,দীবিতা
isootoope,আইসোটোপ,আইসটুপ
malayeeshiya,মালয়েশিয়া,মালায়েশীয়
ehoramer,ইহরামের,ইহরামের
magdum,মাগডুম,ম্যাগদুমরম
ameeje,আমেজে,আমেজে
soorir,সুরির,সুরীর
newton,নিউটন,নিউটন
bhabnao,ভাবনাও,ভাবনাও
sarah,সারাহ,সারাহ
stop,স্টপ,স্টপ
awejontar,অজন্তার,আবেজন্তারর
shaaphollo,সাফল্য,সাফোল্লো
mindtree,মাইন্ডট্রি,মিন্ডট্রি
gethika,গথিক,গেথিকা
neirajjo,নৈরাজ্য,নেরাজ্জ
rajotwer,রাজত্বের,রাজতব্যের
baharampur,বহরমপুর,বহরামপুরর
annarao,অন্যরাও,আন্নারাও
ochoa,ওচোয়া,ওচয়া
asseet,অ্যাসেট,আসিত
degreedhari,ডিগ্রিধারী,ডেগ্রিধারী
pradesh,প্রাদেশ,প্রদেশ
bushtara,বুস্টার,বুষ্টারা
garaze,গ্যারেজে,গারাজ
lohanee,লোহানী,লোহানি
osamajik,অসামাজিক,ওসামাজিক
varghese,ভরঘেসে,ভার্গেশে
madala,মাদালা,মাদালা
godaatei,গোড়াতেই,গোড়াতেই
prince,প্রিন্স,প্রাইন্স
chhanader,ছানাদের,ছানাদের
obheeneta,অভিনেতা,অভিনেতা
hercules,হেরকুলেস,হার্কুলস
recine,রেসিন,রেসিন
kaakina,কাকিনা,কাকিনা
miles,মাইলস,মাইলস
baarmudaar,বারমুডার,বারমুদার
rakamer,রকমের,রাকামের
hima,হিম,হিমা
oshoho,অসহ,ওশহ
stanton,স্টান্টোন,স্ট্যান্টন
bidweshee,বিদ্বেষী,বিদ্বেষী
byaataar,বেটার,ব্যাটার
moithili,মৈথিলী,মৈথিলি
aisha,আইস,আইসা
raama,রামা,রামা
chadorer,চাদরের,চাদরের
ayaaktivis,অ্যাক্টিভিস,আয়াক্তিভিস
shoileekey,শৈলীকে,শৈলীকে
delibhery,ডেলিভারী,ডেলিভেরি
ideena,ইডেন,এদিনা
rabeenahuder,রবীনহুডের,রবীনাহুদের
kompo,কম্প,কম্পো
taalikaabhuktik,তালিকাভুক্তিক,তালিকাভুক্তিক
ibharista,এভারেস্ট,ইভারিস্টা
onnyorao,অন্যরাও,অন্যরায়
mishta,মিষ্ট,মিশ্টা
bhasaaro,ভাষারও,ভাষারও
botuta,বতুতা,বটুটা
haalal,হালাল,হালালল
oitijjhagata,ঐতিহ্যগত,ঐতিহ্জগত
teis,তেইশ,টেইস
nischal,নিসচাল,নিশ্চল
bishesaggo,বিষেশজ্ঞ,বিশেষজ্ঞ
nilkuthi,নীলকুঠি,নীলকুঠি
raameli,রামেলি,রামেলি
spandana,স্পান্দানা,স্পন্দনা
protyokho,প্রত্যক্ষ,প্রত্যচো
avivaabakaraa,অভিভাবকরা,অভিভাবকারা
priyadarshi,প্রিয়দর্শী,প্রিয়দর্শীী
jamiti,জমিটি,জািতিে
liich,লিচ,লিচ
chaangaa,চাঙ্গা,চাঙ্গা
dekhab,দেখব,দেখাব
jeelaneer,জিলানীর,জিলানির
adhinaayakatwa,অধিনায়কত্ব,আধীনয়কত্ব
thakteyi,থাকতেই,থাকতেই
pathkrame,পাঠক্রমে,পাঠক্রমে
bishaktapraanee,বিষাক্তপ্রাণী,বিষাক্তপ্রাণী
shtema,স্টেম,স্টেমা
kipaarao,কিপারও,কিপারাও
apamaane,অপমানে,আপামানে
iowa,আইওডাব্লিউএ,ইওওয়া
bhansali,ভানসালি,ভানসালী
sikkhokou,শিক্ষকও,শিক্ষকৌ
nirdhaarak,নির্ধারক,নির্ধারক
hootel,হোটেল,হুটেললল
baimekaay,বইমেলায়,বাইমেকায়
besheerbhag,বেশিরভাগ,বেশীরভাগ
berlovii,বেরলভী,বার্লভি
magnesium,ম্যাগনেসিয়াম,ম্যাগনিজিম
vuna,ভুনা,ভুনা
atishth,অতিষ্ঠ,অতিশ্ঠ
ojantei,অজান্তেই,ওজন্তেই
bajirao,বাজিরাও,বাজিরাও
bhobshyat,ভবিষ্যৎ,ভবষ্যাত
monhpoota,মনঃপূত,মনপুপতা
busstand,বাসস্ট্যান্ড,বাস্ট্যান্ড
osaho,অসহ,ওসাহ
importarsader,ইম্পোর্টার্সদের,ইম্পর্টারসাদের
blair,ব্লইর,ব্লের
fisa,ফিস,ফাইস
darshakake,দর্শককে,দর্শকাকে
prokashonar,প্রকাশনার,প্রকাশনার
bhardwajer,ভরদ্বাজের,ভর্দ্বজের
ponkoj,পঙ্কজ,পঙ্কজ
ranatori,রণতরী,রণনাতরি
ganeshapujo,গণেশপুজো,গণেশপূজো
pun,পান,পুন
wang,ওয়াং,ওয়াং
such,সূঁচ,সুচ
prakalposamuho,প্রকল্পসমূহ,প্রকাল্পসমূহ
israni,ইস্রানি,ইসরানী
zuktipoornabhaabe,যুক্তিপূর্ণভাবে,যুক্তিপ্রণাভাবে
tarunera,তরুণেরা,তরুণেরা
prinshipala,প্রিন্সিপাল,পৃণিশপলা
samorthito,সমর্থিত,সমর্থিত
sador,চাদর,সাদোর
jubktir,যুবকটির,জুবকৃতির
jalpaiguri,জলপাইগুরি,জলপাইগুরি
railway,রেলওয়ে,রেলওয়ে
bente,বেঁটে,বেন্তে
dusbachar,দশবছর,দুসবাচার
panthaa,পন্থা,পান্থাও
raastaghat,রাস্তাঘাট,রাস্তাঘাট
kinaaraa,কিনারা,কিনারা
refractories,রেফ্রাক্টরিজ,রিফ্রাক্টরিজ
paso,পাসো,পাসো
susana,সুসান,সুসানা
lareh,করেঃ,লারেহ
prokolposhomuho,প্রকল্পসমূহ,প্রকল্পসমূহ
pareekshaay,পরীক্ষায়,পরীক্ষায়
iizotop,আইসোটোপ,আইজোটপ
ranakhetre,রণক্ষেত্রে,রণােষেত্রেে
nagarabaasee,নগরবাসী,নাগরবাসী
lekhaapadaa,লেখাপড়া,লেখাপাড়া
obosor,অবসর,অবসর
akhando,অখণ্ড,আখণ্ড
vance,ভনস,ভ্যান্স
bishannata,বিষণ্নতা,বিশান্নতা
bichchhinne,বিচ্ছিন্নে,বিচ্ছিহ্নেে
shomvunath,শম্ভুনাথ,শম্ভুনাথের
enginiir,ইঞ্জিনিয়ার,ইঙ্গিনির
hoomeoopathic,হোমিওপ্যাথিক,হোমিওফ্যাথিক
prokalpasamuha,প্রকল্পসমূহ,প্রকল্পসমূহ
vata,ভাতা,ভাটা
guntur,গুন্তুর,গুন্টুরর
abosaner,অবসানের,অবসানের
mitir,এমআইটির,মিতির
sathigon,সাথীগণ,সাথীগণ
grover,গ্রোভার,গ্রোভের
databeis,ডাটাবেজ,ডাটাবেসি
renuka,রেনুকা,রেণুকা
bayaane,বয়ানে,বায়নে
maunjur,মঞ্জুর,মৌঞ্জুরর
titei,টিতেই,টিতেই
ekhani,এখনি,এখানি
ghethe,ঘেথে,ঘেথে
sabamarin,সাবমেরিন,সাবামারিন
desabathula,দেসাবাথুলা,দেসাবথুলা
shofiul,শফিউল,শফিউলল
garafaa,গরফা,গারাফা
paints,পেইন্টস,পেইন্টস
farsaa,ফর্সা,ফারসা
ganabidhwangsi,গণবিধ্বংসী,গণবিধাবসংসী
aarakani,আরাকানি,আরাকানি
romantikata,রোমান্টিকতা,রোমান্তিকতা
aphsari,আফসারী,আফসারি
norobalir,নরবলির,নরবালীর
chanir,ছানির,চানির
elaakaagulor,এলাকাগুলোর,এলাকাগুলোর
durgey,দুর্গে,দুর্গে
durgavanshi,দুর্গাবংশী,দুর্গাভাষশী
musolmander,মুসলমানদের,মুসলমান্ডের
nirvachak,নির্বাচক,নির্বাচক
everester,এভারেস্টের,এভারেস্টের
iranayo,ইরানেও,ইরানয়ো
songbadmadhyam,সংবাদমাধ্যম,সংবাদমাধ্যম
obhinetader,অভিনেতাদের,অভিনেতাদের
khal,খল,খাল
grihakarmeekeo,গৃহকর্মীকেও,গৃহকার্মীকেও
aishwary,ঐশ্বর্য,ঐশ্বরী
behar,বিহার,বেহার
kuli,কুলী,কুলি
abohita,অবহিত,অবহিতা
holdinsha,হোল্ডিংস,হোল্ডিনশা
parota,পরোটা,পারোটা
cherry,চেরি,চেরি
biplobider,বিপ্লবীদের,বিপ্লবীদের
sangosthagulor,সংস্থাগুলোর,সংস্থাগুলোর
jamshedpur,জামসেদপুর,জামশেদপুরর
silverer,সিলভারের,সিলভেরের
gentry,জেন্ট্রি,জেন্ট্রি
akkhorey,অক্ষরে,আক্ষরে
monjur,মঞ্জুর,মঞ্জুরর
samotaler,সমতলের,সমতলের
ichchhemoto,ইচ্ছেমত,ইচ্ছেমত
momabaati,মোমবাতি,মোমাবাটি
jarvis,জারভিস,জারভিস
joloronge,জলরঙের,জলরঙ্গে
uinnslet,উইন্সলেট,আইন্সলেট
skoorim,স্কোরিং,স্কোরিংরর
gonjogajog,গণযোগাযোগ,গঞ্যযাগোগ
asthishondhite,অস্থিসন্ধিতে,অস্থিশো্ধিতে
jansanke,জনসনকে,জনসনকে
phis,ফিস,ফিস
shoot,শ্যুট,শুট
chezt,চেষ্ট,চেজ্ট
prakash,প্রাকাশ,প্রকাশ
virodhdhey,বিরোদ্ধে,বিরোধ্ধেে
ahnapher,আহনাফের,আহনাফের
shankha,শঙ্খ,শঙ্খ
averest,এভারেস্ট,আভারেস্ট
noble,নোবেল,নবল
soseti,সোসাইটি,সোসেটি
apratul,অপ্রতুল,অপ্রতুলল
vaikey,ভাইকে,ভাইকেে
shaahaabaa,সাহাবা,শাহাবাা
parl,পার্ল,প্যারল
biruddhaacharanakaareeder,বিরুদ্ধাচরণকারীদের,বিরুদাধানকররকারীদের
shouvaggyobosoto,সৌভাগ্যবশত,শৌভাগ্যবসত
loging,লগিং,লজিং
sarkaaser,সার্কাসের,সরকাসের
beshirbhaager,বেশিরভাগের,বেশীরভাগের
tukrogulo,টুকরোগুলো,টুকরোগুলো
dostidaarer,দস্তিদারের,দস্তিদারের
sunnyvale,সানিভেল,সান্নিভালে
artemis,আর্টেমিস,আর্েমিস
hungari,হাঙ্গেরী,হুঙ্গারি
poolioo,পোলিও,পুলিও
mornin,মর্নিং,মরনিন
yatraagulor,যাত্রাগুলোর,যাত্রাগুলোর
weto,ভেটো,ওয়েতো
hajaree,হাজারী,হাজারি
samrater,সম্রাটের,সামরতের
manushyo,মনুষ্য,মনুষ্য
chaturvedi,চতুরবেদী,চতুর্বেদী
sampoonarvaabe,সম্পূণর্ভাবে,সম্পন্রভাবে
doie,দৈ,ডয়ে
wahhaber,ওহাবের,ওহাহবের
rachi,রাঁচি,রাচি
dominguez,ডমিংউইজেড,ডমিংগুইজ
chhaanagoolo,ছানাগুলো,ছাওনাগুলো
paashwabartee,পাশ্ববর্তী,পাশ্যবর্তী
sclerosis,স্ক্লেরোসিস,স্ক্লেরোসিস
jeebonjapone,জীবনযাপনে,জীবনযানপে
durantopona,দুরন্তপনা,দুরান্তপোনা
melton,মেল্টন,মেল্টন
jounatake,যৌনতাকে,যৌনাটাকে
deebit,ডেবিট,দীবিত
jamaaguloo,জামাগুলোও,জামাগুলো
taki,তাকি,তাকি
cikitsharoto,চিকিৎসারত,কিকিৎসারোত
kreeshijato,কৃষিজাত,কৃষিঝাত
deshtrayara,ডেস্ট্রয়ার,দেশত্রায়ার
bilaspur,বিলাসপুর,বিলাসপুরর
kharagpur,খরগপুর,খরাগপুরর
udarey,উদরে,উদারে
estes,এস্টেস,এস্টেস
nirosh,নিরস,নিরশষ
shakkhat,সাক্ষাৎ,শাক্ষাত
madraj,মাদ্রাজ,মাদরাজজ
attabasyak,অত্যাবশ্যক,আত্তবস্যক
durgoti,দুর্গটি,দুর্গটি
manosikota,মানসিকতা,মানসিকতা
juktarashtroke,যুক্তরাষ্ট্রকে,যুক্তারাষ্ট্রকে
bargamool,বর্গমূল,বারগামুল
dudhoroner,দুধরনের,দুধরণের
elaakasomuho,এলাকাসমূহ,এলাকাসমূহ
patrick,পট্রিক,প্যাট্রিক
iraane,ইরানে,ইরানে
taaki,তাকি,তাঁকি
plateti,প্লেটটি,প্লাটেটি
sflinter,স্প্লিন্টার,স্ফিল্টারর
saifara,সাইফার,সাইফার
otiiter,অতীতের,ওটিটের
chhutate,ছুটতে,ছুটাতে
calhoun,কালহৌন,ক্যালহাউন
shikkhar,শিক্ষার,শিক্ষারর
seleucus,সেলুকাস,সেলুকাসস
hackensack,হাকেন্সাক,হ্যাকেন্সক
koleze,কলেজে,কলেজে
pakshipremee,পক্ষিপ্রেমী,পা্ষিপ্রেমী
februari,ফেব্রুয়ারী,ফেব্রুয়ারি
khilaphater,খিলাফতের,খিলাফাতের
mashak,মশক,মশশক
tulab,তুলব,তুলাব
rectifiers,রেক্টিফায়ার্স,রেক্টিফারস
bbondhyaa,বন্ধ্যা,ব্বন্ধ্যা
krodhe,ক্রোধে,ক্রোধে
horinkey,হরিণকে,হরিনকে
taayaalaar,তায়ালার,তায়ালার
strongsville,স্ট্রংস্ভিলে,স্ট্রংসিলল
oitijjhogata,ঐতিহ্যগত,ঐতিহ্যগাতা
jaunota,যৌনতা,যৌনতা
raag,রাগ,রাগগ
cholocchitrotite,চলচ্চিত্রটিতে,চলচ্চিত্রটিতে
protisthakari,প্রতিষ্ঠাকারী,প্রতিষ্ঠাকারী
oshlilotar,অশ্লীলতার,ওশলিলতার
beeramuktiyuddha,বীরমুক্তিযুদ্ধ,বীরামুক্যুযুদ্ধ
karmasuchi,কর্মসুচি,কর্মসূচি
banaparte,বোনাপার্ট,বনপর্তে
iijotop,আইসোটোপ,ইজয়তপ
berwyn,বেরওয়ন,বেরিভিন
meyilke,মেইলকে,মেয়িলকে
krishnanagar,কৃষ্ণনগর,কৃষ্ণনগরর
rois,রইস,রোইস
nirbaher,নির্বাহের,নির্বাহের
naahole,নাহলে,নাওহে
juktarashtrei,যুক্তরাষ্ট্রেই,যুক্তারস্ত্রেই
noblesville,নোবেলস্ভিলে,নবলসভিলে
koncheer,কঞ্চির,কোঁচির
doshgun,দশগুণ,দোষগুন
selfish,সেলফিস,সেলফিশ
seekkhokota,শিক্ষকতা,সিক্ষকতা
musalmander,মুসলমানদের,মুসলমানদের
babyloner,ব্যাবিলনের,বেবিলনের
sarahoke,সারাহকে,সরাহকে
masakadza,মাসাকাদজা,মাসাকাদজা
mama,মাম,মামা
onlee,ওনলি,অনলী
dinonath,দীননাথ,দিননাথ
thaakteo,থাকতেও,থাকতেও
mastarapisa,মাস্টারপিস,মসস্তারাপিসা
akshorgulo,অক্ষরগুলো,আক্ষরগুলো
maatridibya,মাতৃদিব্য,মাত্রীদিব্য
pepshhi,পেপসি,পেপশি
patharakhande,পাথরখন্ডে,পাথরখন্ডে
obhedda,অভেদ্য,ওভেদ্দা
mul,মূল,মুল
letarss,লেটারস,লেটার্স
morich,মরিচ,মরিচ
noukabaich,নৌকাবাইচ,নৌকাবাইচ
bhejaal,ভেজাল,ভেজাল
nean,নিয়ন,নিয়ান
sahinsatake,সহিংসতাকে,সাহিনসাতাকে
maokuph,মওকুফ,মাওকুফ
attabashyok,অত্যাবশ্যক,আত্তববশ্যক
danbury,ডানবারি,ড্যানবারি
ganapurto,গনপূর্ত,গণপূর্ত
irvine,ইরভাইন,ইরভিনে
apekkhamaan,অপেক্ষমান,অপেক্ষমান
ekokkey,একককে,একককে
batso,বৎস,বাটসো
silva,সিলভা,সিলভা
kelly,কীলয়,কেলি
mitrake,মিত্রকে,মিত্রাকে
quraishi,কোরেশী,কুরাইসি
biplabeekey,বিপ্লবীকে,বিপ্লাবিকে
boostar,বুস্টার,বুস্টারর
sparsha,স্পর্শ,স্পর্শ
carlsbad,চার্লসবদ,কার্লসবাদ
shikkhaabyabasthaatike,শিক্ষাব্যবস্থাটিকে,শিক্ষাব্যবস্থাটিকে
titler,টাইটেলের,টিটলারর
bhaasari,ভাষারই,ভাষারি
slam,স্লাম,স্লামম
pal,পল,পালল
daanish,ড্যানিশ,দানিশ
jounotake,যৌনতাকে,যৌনতাকে
antorbhuktir,অন্তর্ভুক্তির,আন্তর্ভুক্তির
pipol,পিপল,পিপল
stoori,স্টোরি,স্তোরি
panghal,পাংহাল,পাঙ্ঘালল
rodrigej,রদ্রিগেজ,রদ্রিগেজ
vatakara,ভাটাকারা,ভাটাকারা
harison,হ্যারিসন,হারিসন
bivrat,বিভ্রাট,বিভ্রাট
surendranagar,সুরেন্দ্রনগর,সুরেন্দ্রনগরর
aaeeslyande,আইসল্যান্ডে,আইসল্যান্ডেে
bajare,বাজারে,বাজারে
haute,হাউতে,হাউতে
alipur,আলিপুর,আলীপুরর
bisnur,বিষ্ণুর,বিস্নুররর
panchomangsha,পঞ্চমাংশ,পঞ্চমাংশ
meesopotamia,মেসোপটেমিয়া,মেওপোতামিয়া
barwani,বারবানি,বারওয়ানী
nuzool,নুযূল,নুজুল
shikshabandhura,শিক্ষাবন্ধুরা,শিক্ষাবন্ধুরা
bisarga,বিসর্গ,বিসর্গ
kromohrashoman,ক্রমহ্রাসমান,ক্রমহারশমান
bismarck,বিস্মার্ক,বিসমার্ক
indraprastha,ইন্দ্রপ্রস্থ,ইন্দ্রপ্রস্থ
ghai,ঘাই,ঘাই
aurangzeb,আওরঙ্গযেব,অরঙ্গজেব
elakaguli,এলাকাগুলি,এলাকাগুলি
pipasha,পিপাসা,পিপাশা
peether,পীঠের,পিঠের
largo,লার্গো,লার্গো
dip,দ্বীপ,ডিপ
chetan,চেতন,চেতানন
thakteo,থাকতেও,থাকতেও
chandranaathabaabuke,চন্দ্রনাথবাবুকে,চন্দ্রনাথবাবুকে
bhaira,ভাইরা,ভাইরা
oriyentaalistaraa,ওরিয়েন্টালিস্টরা,ওরিয়েন্টালিস্টারা
dangshaner,দংশনের,দাংশনের
rampur,রম্পুর,রামপুরর
bondiir,বন্দীর,বন্দীর
atite,অতীতে,আতিতে
story,স্টোরি,স্টোরি
joomlaar,জুমলার,জোমলার
kendratitei,কেন্দ্রটিতেই,কেন্দ্রটিতেই
mosjidtitey,মসজিদটিতে,মসজিদ্তিতেে
projonme,প্রজন্মে,প্রজন্মে
chaaler,চালের,চালের
sujala,সুজলা,সুজালা
salmaanke,সালমানকে,সালমানকে
janerai,জনেরই,জানেরাই
bidyutkendragulor,বিদ্যুৎকেন্দ্রগুলোর,বিদ্যুৎকেন্দ্রগুলোর
onry,অঁরি,অরি
prasheshara,প্রসেসর,প্রশেসর
viveker,বিবেকের,ভিভেকের
nishchayataa,নিশ্চয়তা,নিশ্চয়তা
hosur,হোসুর,হোসুরর
ptoleemy,টলেমি,প্টোলিমি
durbasa,দুর্বাসা,দুর্বাসা
khunjchilo,খুঁজছিল,খুঁজছিলো
banduker,বন্দুকের,বন্দুকের
shaji,শাজি,শাজি
simitovabe,সীমিতভাবে,সীমিতভাবে
kuchi,কুচি,কুচি
kiran,কিরান,কিরান
janajaag,জনজাগ,জনজাগাগ
nootes,নোটস,নোটেস
sheleshma,শ্লেষ্মা,শেলেশমা
hyaandasetaguloteo,হ্যান্ডসেটগুলোতেও,হ্যানসদেবতাগুলোতেও
resortte,রিসোর্টটি,রিসোর্টে
hujaail,হুজাইল,হুজাইলল
children,চিলড্রেনের,চিলড্রেন
gomveera,গম্ভীরা,গম্ভীরা
democryatik,ডেমোক্র্যাটিক,ডেমোস্রেরিটিক
dolguloke,দলগুলোকে,দলগুলোকে
aaphsaarii,আফসারী,আফসারি
kishtir,কিস্তির,কিষ্টির
dhorechen,ধরেছেন,ধরেছেন
tre,ট্রে,ত্রে
songitagya,সঙ্গীতজ্ঞ,সঙ্গীতাগ্য
sabhaashaleeta,সভাস্হলীত,সভাশালীতা
law,ল,লেব
samataler,সমতলের,সমতালের
burleson,বুরলেসন,বার্লস
smarokgrantha,স্মারকগ্রন্থ,স্মারকগ্রান্থ
comradeganer,কমরেডগণের,কমরেডেগানের
porisodhito,পরিশোধিত,পরিসোধিত
cheitanyamekang,চৈতন্যমেকং,চেতনিয়েমেকাং
former,ফর্মের,ফরমারর
barancho,বরঞ্চ,বরনঞ্চ
quartergulote,কোয়ার্টারগুলোতে,কোর্টারগুলোতে
durontopona,দুরন্তপনা,দূরন্তপপানা
breaqing,ব্রেকিং,ব্রেকিং
andaramahale,অন্দরমহলে,আন্দরামহলে
saif,সাইফ,সাইফ
aanun,আনুন,আনুন
south,সাউথ,সৌথ
shalim,সালিম,শালিমম
eliminationer,এলিমিনেশনের,এলিমিনেশনের
lasta,লাস্ট,লাস্টা
koppula,কোপ্পুলা,কোপ্পুলা
ukimedia,ইউকিমিডিয়া,উকিমেদিয়া
yusoof,ইউসূফ,যুসু
guwahati,গুয়াহাটি,গুবাহাটি
rabeendranaathabaaburaa,রবীন্দ্রনাথবাবুরা,রবীন্দররণাথবাবুা
zuktibuddhi,যুক্তিবুদ্ধি,যুক্তিবুদ্ধি
dostidarer,দস্তিদারের,দস্তিদারের
avidhaan,অভিধান,অভিধান
mastek,মস্তেক,মাস্টেক
aosh,আওস,আওস
yoni,যোনী,যোনি
torrance,টোররান্স,টররান্স
chaabiti,চাবিটি,চাবিটি
dokaankey,দোকানকে,দোকানকে
ayaantixidyaant,অ্যান্টিক্সিড্যান্ট,আয়ান্তিস্যাদিয়ান্ত
streelokamaatrei,স্ত্রীলোকমাত্রেই,স্ত্রীলোকাাত্রেই
monjoorer,মঞ্জুরের,মঞ্জুরের
visheshagyo,বিষেশজ্ঞ,বিশেষয্ঞয
samnwita,সমন্বিত,সামনবিয়তা
cheekitsaaroto,চিকিৎসারত,চিকিৎসারত
senaapradhaaner,সেনাপ্রধানের,সেনাপ্রধানের
salimer,সেলিমের,সালিমের
enterprise,এন্টারপ্রাইজ,এন্টারপ্রিজ
soommitra,সুমিত্রা,সুম্মিত্রা
tyson,টাইসন,টাইসন
granthagulote,গ্রন্থগুলোতে,গ্রন্থাগুলোতে
stetionery,স্টেশনারি,স্টেশনারি
premeerai,প্রেমীরাই,প্রেমিরাই
bishwaasasthaapanakaareeder,বিশ্বাসস্থাপনকারীদের,বিশ্বস্পস্পকারীদের
presidiyama,প্রেসিডিয়াম,প্রেসিডিয়ামা
bajrapurer,বজ্রপুরের,বজ্রপুরের
prajanmo,প্রজন্ম,প্রজন্ম
somonnito,সমন্বিত,সোমন্বিত
isotop,আইসোটোপ,ইসোটপ
apakarm,অপকর্ম,অপকার্ম
mohasunno,মহাশূন্য,মহাসুন্য
kuthhar,কুঠার,কুঠারর
katta,কাট্টা,কাট্টা
sparshi,স্পর্শী,স্পর্শি
futachhe,ফুটছে,ফুটাছে
beekaar,বিকার,বিকার
hostantorer,হস্তান্তরের,হস্তান্তরের
phookor,ফুকোর,ফুক
maashtarpeeshh,মাস্টারপিস,মশস্তারপীশ
settii,সেটি,সেত্টিই
aliraj,আলীরাজ,আলীরাজ
galaatipe,গলাটিপে,গ্যালাটিপে
dhormiyo,ধর্মীও,ধর্মীয়
rathideb,রথিদেব,রথিদেব
shaastimoolak,শাস্তিমূলক,শাস্তিমূলক
bouddhik,বৌদ্ধিক,বৌদ্ধিক
dorgaher,দরগাহের,দরগাহের
ouddhotter,ঔদ্ধত্যের,ঔদ্ধত্বের
shhador,চাদর,শাদোর
mulatubi,মুলতুবি,মুলাটুবি
aashore,আসরে,আসোর
cholochchitratir,চলচ্চিত্রটির,চলচ্চিত্রাটির
rezaur,রেজাউর,রেজাউরর
proteestha,প্রতিষ্ঠা,প্রতিষ্ঠা
aantarjaatik,আর্ন্তজাতিক,আনন্তর্জাতিক
guineatey,গিনিতে,গুইনেয়াইট
governor,গভর্ণর,গভর্নর
nigeepanamoolak,নিগীপনমূলক,নিগেপনামূলক
jatragulor,যাত্রাগুলোর,যাত্রাগুলোর
ontu,অন্তু,অন্তুে
tune,টিউন,টুনে
taheera,তাহিরা,তাহিরা
attabassyak,অত্যাবশ্যক,আত্তবস্যক
abasar,অবসর,আবাসারর
molee,মলি,মলি
chyetim,চ্যাটিং,চ্যেটিম
jodhpur,যোধপুর,জোধপুরর
cheyenne,ছেয়েন্নে,চেয়েন্ন
alipore,অলিপোরে,আলীপোর
aachhi,আছি,আচ্ছি
baliga,বলিগা,বািগা
bachharabhar,বছরভর,বছরাভার
shomomona,সমমনা,শমমানা
setii,সেটি,সেতিই
susongbaddha,সুসংবদ্ধ,সুসংবদ্ধ
lacsari,লাক্সারি,লাকসারি
qanabharsana,কনভার্সন,কানাভারসন
teja,তেজ,তেজা
sivasagar,শিবসাগর,সিবাসগরর
elahabader,এলাহাবাদের,এলাহাবাদের
styrolution,স্টিরোলুশন,স্ট্রোযারিশন
chanagulo,ছানাগুলো,চানাগুলো
janmadag,জন্মদাগ,জন্মদাগ
soocieti,সোসাইটি,সুশিটি
tottoba,তওবা,তত্ত্বাবা
fasteners,ফস্টেনার্স,ফ্যাসেনার্সস
kormira,কর্মীরা,কর্মীরা
jennings,জেনিংস,জেনিংস
ardhasahasraadhik,অর্ধসহস্রাধিক,অর্ধশাসররাধিক
juktarashtra,যুক্তরাষ্ট্র,যুক্তারস্ত্র
desabathula,দেসবথুলা,দেসাবথুলা
horidbarer,হরিদ্বারের,হরিদবারের
nobonirbachito,নবনির্বাচিত,নবনির্বাচিত
bhattacharjee,ভট্টাচার্জী,ভট্টচর্য্যি
songosthader,সংস্থাদের,সংস্থাদের
netrojena,নাইট্রোজেন,নেত্রজেনা
yanam,য়নম,য়াম
phalls,ফলস,ফললস
chaalakake,চালককে,চালাকাকে
vaira,ভাইরা,ভাইরা
strilok,স্ত্রীলোক,স্ত্রীলক
mat,মত,ম্যাট
othano,ওঠানো,ওঠানো
sahozlabhbhata,সহজলভ্যতা,সহজলভভভাটা
biti,বিটি,বিটি
dimbacritir,ডিম্বাকৃতির,দিম্বাকৃতির
dangar,দাঙ্গার,ডাঙ্গারর
sasta,সস্তা,সাস্তা
liphaleta,লিফলেট,লাইফালেটা
motamotti,মতামতটি,মতামত্তিে
uppal,উপ্পাল,আপ্লল
hajore,হাজরে,হাজোর
design,ডিসাইন,ডেসিগ্ন
caakri,কুকরী,কাক্রি
kang,কংগ্,কাং
abhizuktake,অভিযুক্তকে,অভিযুক্তাকে
holdins,হোল্ডিংস,হোল্ডিনস
apict,এপিআইসিটি,এপিক্ট
pohela,পহেলা,পোহেলা
ghoorni,ঘূর্ণি,ঘুরনি
kendraguliteo,কেন্দ্রগুলিতেও,কেন্দ্রগুলিতেও
maajharaate,মাঝরাতে,মহাজাতে
gogoi,গগৈ,গোগই
